Date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2015-03-13,-0.024630021141649052,-0.024119097956307258,-0.024277660324171953,-0.024277660324171953,-0.02434813248766737,-0.02549330514446793,-0.026885130373502465,-0.029474982381959128,-0.03269908386187456,-0.037667371388301625,-0.0408738548273432,-0.04168428470754052,-0.04182522903453136,-0.041120507399577164,-0.041349541930937275,-0.04119097956307259,-0.041649048625792814,-0.03955250176180409,-0.036804087385482735,-0.03583509513742072,-0.029175475687103592,-0.02647991543340381,-0.026268498942917547,-0.02524665257223397
2015-03-14,-0.023220577871740665,-0.024383368569415077,-0.02461240310077519,-0.024418604651162794,-0.02510570824524313,-0.02448907681465821,-0.024101479915433405,-0.023925299506694857,-0.023273431994362225,-0.024242424242424242,-0.023326286116983792,-0.023661028893587035,-0.023484848484848487,-0.022938689217758983,-0.02285059901338971,-0.023890063424947146,-0.024506694855532064,-0.023643410852713178,-0.023467230443974627,-0.02387244538407329,-0.023837209302325583,-0.023484848484848487,-0.02343199436222692,-0.023361522198731506
2015-03-15,-0.02313248766737139,-0.023238195912614515,-0.023854827343199433,-0.023608174770965468,-0.023713883016208595,-0.023713883016208602,-0.023379140239605353,-0.023379140239605353,-0.02387244538407329,-0.02448907681465821,-0.02323819591261452,-0.02313248766737139,-0.023731501057082452,-0.023907681465821,-0.023202959830866805,-0.023343904157857646,-0.02311486962649753,-0.023608174770965468,-0.023678646934460888,-0.02374911909795631,-0.02429527836504581,-0.023907681465821,-0.0235553206483439,-0.02292107117688513
2015-03-16,-0.02362579281183932,-0.02330866807610994,-0.023150105708245237,-0.02478858350951374,-0.026937984496124025,-0.029334038054968287,-0.029792107117688513,-0.03359760394644115,-0.03335095137420719,-0.03782593375616631,-0.04094432699083862,-0.04208949964763918,-0.043164200140944325,-0.042688513037350245,-0.042283298097251586,-0.04337561663143058,-0.04249471458773784,-0.03995771670190275,-0.03583509513742072,-0.0348661028893587,-0.028453136011275547,-0.026180408738548273,-0.02455954897815363,-0.02397815362931642
2015-03-17,-0.024524312896405918,-0.023890063424947146,-0.024101479915433405,-0.024400986610288937,-0.0246476391825229,-0.025317124735729384,-0.028875968992248063,-0.03224101479915433,-0.034654686398872446,-0.03861874559548978,-0.04099718111346018,-0.042353770260747,-0.04272374911909796,-0.042054263565891474,-0.041649048625792814,-0.04203664552501762,-0.04298801973220578,-0.04041578576462297,-0.0374031007751938,-0.035130373502466526,-0.028875968992248063,-0.026303735024665258,-0.025775193798449614,-0.024594785059901342
2015-03-18,-0.024365750528541227,-0.024330514446793516,-0.024577167019027485,-0.02455954897815363,-0.024823819591261446,-0.02549330514446793,-0.030673009161381253,-0.03373854827343199,-0.034355179704016914,-0.03835447498238196,-0.04138477801268498,-0.04263565891472868,-0.04272374911909796,-0.043005637773079634,-0.04231853417899929,-0.04319943622269203,-0.042741367159971816,-0.04124383368569415,-0.03692741367159972,-0.0354122621564482,-0.03000352360817477,-0.027854122621564486,-0.02697322057787174,-0.025334742776603244
2015-03-19,-0.024365750528541227,-0.024524312896405918,-0.024700493305144466,-0.024770965468639886,-0.024823819591261446,-0.025528541226215645,-0.029580690627202255,-0.0333861874559549,-0.03520084566596195,-0.03914728682170542,-0.041737138830162085,-0.042212825933756165,-0.04261804087385483,-0.04189570119802678,-0.041719520789288235,-0.042459478505990134,-0.04277660324171952,-0.04099718111346018,-0.0374031007751938,-0.03534178999295278,-0.030461592670895,-0.027889358703312193,-0.026673713883016203,-0.025352360817477094
2015-03-20,-0.024171952078928822,-0.024295278365045803,-0.024277660324171953,-0.024400986610288937,-0.0244538407329105,-0.024365750528541227,-0.028136011275546158,-0.03319238900634249,-0.034126145172656795,-0.03861874559548978,-0.041578576462297394,-0.041807610993657505,-0.042212825933756165,-0.042459478505990134,-0.041420014094432696,-0.041472868217054266,-0.041490486257928116,-0.03935870331219168,-0.03587033121916843,-0.03472515856236787,-0.029245947850599013,-0.02612755461592671,-0.025528541226215645,-0.024083861874559548
2015-03-21,-0.025317124735729384,-0.024436222692036644,-0.02455954897815363,-0.02448907681465821,-0.024841437632135307,-0.024312896405919663,-0.024066243833685698,-0.024260042283298096,-0.025405214940098658,-0.02741367159971811,-0.027272727272727275,-0.027413671599718116,-0.02751937984496124,-0.02616279069767442,-0.02478858350951374,-0.02568710359408034,-0.026585623678646936,-0.026321353065539115,-0.026374207188160675,-0.026779422128259338,-0.026515151515151516,-0.026039464411557436,-0.02568710359408034,-0.02570472163495419
2015-03-22,-0.02690274841437632,-0.02591613812544045,-0.026004228329809725,-0.024066243833685698,-0.024083861874559548,-0.02647991543340381,-0.026356589147286825,-0.026109936575052853,-0.025757575757575757,-0.026497533474277662,-0.024630021141649052,-0.024136715997181115,-0.024436222692036644,-0.025123326286116982,-0.025158562367864696,-0.025352360817477097,-0.024506694855532068,-0.024911909795630727,-0.026268498942917547,-0.02704369274136716,-0.027378435517970402,-0.027325581395348842,-0.027219873150105708,-0.026867512332628612
2015-03-23,-0.023713883016208602,-0.02704369274136716,-0.027184637068358,-0.029245947850599013,-0.029404510218463704,-0.030232558139534887,-0.03190627202255109,-0.033086680761099364,-0.03343904157857647,-0.03747357293868921,-0.04224806201550388,-0.041807610993657505,-0.04249471458773784,-0.04221282593375617,-0.041578576462297394,-0.0408738548273432,-0.0408738548273432,-0.04015151515151515,-0.0375968992248062,-0.03609936575052854,-0.029774489076814657,-0.026550387596899223,-0.026638477801268497,-0.024982381959126148
2015-03-24,-0.024506694855532064,-0.023678646934460885,-0.023837209302325583,-0.023661028893587035,-0.023925299506694857,-0.02380197322057787,-0.02898167723749119,-0.03123678646934461,-0.0334214235377026,-0.03772022551092318,-0.04020436927413672,-0.040627202255109233,-0.04113812544045102,-0.0412262156448203,-0.04113812544045102,-0.04108527131782946,-0.040239605355884424,-0.038777307963354476,-0.03565891472868216,-0.034513742071881605,-0.02915785764622974,-0.026215644820295984,-0.0246476391825229,-0.024999999999999994
2015-03-25,-0.025458069062720225,-0.02510570824524313,-0.024207188160676532,-0.024083861874559548,-0.02429527836504581,-0.02404862579281184,-0.028752642706131076,-0.031730091613812544,-0.03461945031712474,-0.038794926004228326,-0.040944326990838616,-0.041807610993657505,-0.0416138125440451,-0.042124735729386895,-0.04178999295278365,-0.04265327695560254,-0.04194855532064834,-0.039675828047921066,-0.03648696264975335,-0.035288935870331224,-0.02943974630021142,-0.026497533474277656,-0.026532769556025373,-0.025599013389711066
2015-03-26,-0.023625792811839328,-0.025405214940098658,-0.025510923185341792,-0.025193798449612403,-0.02505285412262156,-0.024841437632135307,-0.03079633544749824,-0.03405567300916138,-0.03569415081042988,-0.038090204369274135,-0.040380549682875265,-0.041331923890063425,-0.04186046511627907,-0.04163143058491896,-0.0421599718111346,-0.04198379140239605,-0.04127906976744186,-0.0397815362931642,-0.03655743481324877,-0.03481324876673714,-0.029087385482734325,-0.02561663143058492,-0.024735729386892173,-0.024242424242424242
2015-03-27,-0.024700493305144466,-0.0235553206483439,-0.02376673713883016,-0.023801973220577876,-0.02404862579281184,-0.023995771670190274,-0.03040873854827343,-0.03266384778012685,-0.03354474982381959,-0.03643410852713178,-0.03994009866102889,-0.040380549682875265,-0.04168428470754053,-0.041261451726568005,-0.04050387596899225,-0.04009866102889359,-0.03994009866102889,-0.037614517265680054,-0.03488372093023256,-0.034196617336152216,-0.028576462297392528,-0.026338971106412968,-0.025792811839323464,-0.02510570824524313
2015-03-28,-0.02362579281183932,-0.02517618040873855,-0.02524665257223397,-0.024700493305144466,-0.024735729386892173,-0.024524312896405918,-0.02447145877378435,-0.024101479915433405,-0.023713883016208595,-0.025334742776603244,-0.026885130373502472,-0.026515151515151516,-0.026779422128259338,-0.02697322057787174,-0.02672656800563777,-0.026814658210007045,-0.02581042988019732,-0.024947145877378434,-0.024682875264270612,-0.025317124735729384,-0.024630021141649052,-0.02434813248766737,-0.024154334038054972,-0.023837209302325583
2015-03-29,-0.023273431994362225,-0.024400986610288937,-0.024400986610288937,-0.024083861874559548,-0.024295278365045803,-0.02418957011980268,-0.02401338971106413,-0.023907681465821,-0.024066243833685694,-0.023678646934460885,-0.02343199436222692,-0.02512332628611699,-0.027730796335447498,-0.026321353065539115,-0.026832276250880905,-0.02582804792107118,-0.023837209302325583,-0.023449612403100773,-0.023167723749119098,-0.02401338971106413,-0.023907681465821,-0.023343904157857646,-0.02330866807610994,-0.023343904157857646
2015-03-30,-0.02389006342494715,-0.02376673713883016,-0.02422480620155039,-0.02588090204369274,-0.02670894996476392,-0.029527836504580688,-0.03292811839323467,-0.033562367864693445,-0.03567653276955603,-0.0383368569415081,-0.04043340380549683,-0.04043340380549683,-0.04002818886539817,-0.0403276955602537,-0.041243833685694155,-0.040697674418604654,-0.03914728682170542,-0.03690979563072586,-0.03430232558139535,-0.03352713178294574,-0.029245947850599013,-0.027607470049330514,-0.024876673713883014,-0.02404862579281184
2015-03-31,-0.024277660324171953,-0.024171952078928822,-0.024260042283298096,-0.02420718816067653,-0.02448907681465821,-0.027272727272727275,-0.028594080338266388,-0.02834742776603242,-0.03407329105003524,-0.03805496828752643,-0.03995771670190275,-0.0397815362931642,-0.0399753347427766,-0.04020436927413672,-0.040838618745595495,-0.04068005637773079,-0.03912966878083157,-0.03773784355179704,-0.03433756166314306,-0.03373854827343199,-0.028629316420014095,-0.02704369274136716,-0.02536997885835095,-0.024400986610288937
2015-04-01,-0.024277660324171953,-0.024506694855532064,-0.025088090204369275,-0.02473572938689218,-0.024982381959126148,-0.027889358703312193,-0.03375616631430585,-0.034830866807610994,-0.03826638477801268,-0.039904862579281185,-0.04231853417899929,-0.04240662438336857,-0.04182522903453136,-0.04198379140239605,-0.04154334038054969,-0.04105003523608175,-0.03939393939393939,-0.03690979563072586,-0.03389711064129669,-0.033544749823819595,-0.02806553911205074,-0.02626849894291755,-0.02492952783650458,-0.02422480620155039
2015-04-02,-0.024101479915433405,-0.024277660324171953,-0.02461240310077519,-0.024436222692036644,-0.024682875264270616,-0.026832276250880905,-0.03280479210711769,-0.03495419309372798,-0.03733262861169837,-0.038794926004228326,-0.04053911205073996,-0.04101479915433404,-0.04089147286821705,-0.040380549682875265,-0.040221987315010574,-0.04009866102889359,-0.03812544045102185,-0.03542988019732206,-0.032681465821000705,-0.03257575757575758,-0.02602184637068358,-0.025070472163495422,-0.02447145877378435,-0.024066243833685694
2015-04-03,-0.02397815362931642,-0.024101479915433405,-0.023819591261451726,-0.023907681465821,-0.024031007751937984,-0.024031007751937984,-0.024365750528541227,-0.02600422832980973,-0.027325581395348835,-0.028365045806906273,-0.02884073291050035,-0.02884073291050035,-0.029052149400986608,-0.02945736434108527,-0.029369274136715993,-0.029404510218463704,-0.029386892177589854,-0.02970401691331924,-0.02928118393234672,-0.029827343199436224,-0.025722339675828047,-0.02418957011980268,-0.02401338971106413,-0.02422480620155039
2015-04-04,-0.023678646934460888,-0.023995771670190274,-0.02422480620155039,-0.02434813248766737,-0.02441860465116279,-0.024506694855532064,-0.02434813248766737,-0.02422480620155039,-0.02404862579281184,-0.023784355179704016,-0.023467230443974627,-0.023537702607470047,-0.02374911909795631,-0.023678646934460885,-0.023484848484848487,-0.02343199436222692,-0.023467230443974627,-0.022832980972515855,-0.022709654686398868,-0.023590556730091614,-0.02389006342494715,-0.023678646934460888,-0.023643410852713178,-0.02357293868921776
2015-04-05,-0.023537702607470047,-0.02401338971106413,-0.024383368569415084,-0.024312896405919663,-0.02448907681465821,-0.02441860465116279,-0.024277660324171953,-0.02376673713883016,-0.02343199436222692,-0.024136715997181115,-0.023731501057082452,-0.023784355179704016,-0.02380197322057787,-0.023343904157857646,-0.02285059901338971,-0.023044397463002117,-0.023678646934460885,-0.02323819591261452,-0.023079633544749824,-0.02357293868921776,-0.024119097956307255,-0.023731501057082452,-0.023255813953488372,-0.02343199436222692
2015-04-06,-0.023678646934460888,-0.02387244538407329,-0.02448907681465821,-0.026180408738548273,-0.026832276250880905,-0.02690274841437632,-0.028224101479915432,-0.02840028188865398,-0.0286645525017618,-0.029034531360112758,-0.03028541226215645,-0.03051444679351656,-0.030831571529245948,-0.030849189570119808,-0.03095489781536293,-0.03063777307963354,-0.030038759689922482,-0.030056377730796335,-0.02942212825933756,-0.029686398872445383,-0.025792811839323467,-0.023731501057082452,-0.02329105003523608,-0.023537702607470054
2015-04-07,-0.02441860465116279,-0.023890063424947146,-0.024400986610288937,-0.02434813248766737,-0.025070472163495422,-0.027396053558844256,-0.030584918957011983,-0.03121916842847075,-0.036575052854122624,-0.038777307963354476,-0.04018675123326286,-0.04020436927413672,-0.03981677237491191,-0.04933051444679352,-0.04749823819591262,-0.04765680056377731,-0.04619450317124737,-0.04312896405919662,-0.039358703312191684,-0.035993657505285416,-0.029245947850599013,-0.027378435517970402,-0.026074700493305146,-0.024859055673009164
2015-04-08,-0.024823819591261446,-0.025017618040873855,-0.024577167019027485,-0.024541930937279778,-0.02494714587737844,-0.027131782945736434,-0.03035588442565187,-0.03167723749119098,-0.03629316420014094,-0.039482029598308675,-0.04147286821705426,-0.04115574348132488,-0.05059901338971106,-0.04778012684989429,-0.048801973220577874,-0.048713883016208596,-0.046758280479210705,-0.04279422128259338,-0.03858350951374207,-0.033632840028188865,-0.029721634954193093,-0.026568005637773083,-0.025405214940098658,-0.02477096546863989
2015-04-09,-0.02420718816067653,-0.02491190979563072,-0.02433051444679352,-0.024383368569415077,-0.0248062015503876,-0.027184637068358,-0.029985905567300915,-0.031183932346723044,-0.03629316420014094,-0.03941155743481325,-0.04163143058491896,-0.04150810429880198,-0.04129668780831571,-0.05177942212825933,-0.04943622269203665,-0.04878435517970401,-0.04659971811134602,-0.04337561663143058,-0.03962297392529951,-0.03583509513742072,-0.028594080338266388,-0.026656095842142357,-0.02485905567300916,-0.02485905567300916
2015-04-10,-0.023801973220577876,-0.02433051444679352,-0.02448907681465821,-0.02434813248766737,-0.025211416490486263,-0.027078928823114867,-0.029140239605355885,-0.031060606060606063,-0.03678646934460888,-0.03812544045102185,-0.04043340380549683,-0.04917195207892883,-0.04705778717406625,-0.04686398872445384,-0.04670542635658915,-0.04663495419309373,-0.0447322057787174,-0.04124383368569415,-0.03881254404510218,-0.029844961240310077,-0.028505990133897114,-0.026779422128259338,-0.025158562367864696,-0.024841437632135307
2015-04-11,-0.023819591261451726,-0.023907681465821,-0.023819591261451726,-0.023995771670190274,-0.02461240310077519,-0.027008456659619453,-0.024577167019027485,-0.02690274841437632,-0.027554615926708947,-0.02730796335447498,-0.02492952783650458,-0.024330514446793516,-0.02389006342494715,-0.023590556730091614,-0.02359055673009161,-0.024260042283298096,-0.02401338971106413,-0.023731501057082452,-0.023643410852713178,-0.02299154334038055,-0.02357293868921776,-0.023537702607470054,-0.023062015503875963,-0.02313248766737139
